0	3
1	17
2	25
3	30
4	33
5	37
6	45
7	50
8	61
9	65
10	84
11	85
12	96
13	98
14	101
15	116
16	120
17	127
18	131
19	138
20	148
21	152
22	157
23	160
24	166
25	173
26	175
27	178
28	191
29	196
30	207
31	214
32	216
33	225
34	231
35	243
36	248
37	253
38	259
39	263
40	272
41	279
42	285
43	290
44	293
45	300
46	308
47	314
48	315
49	321
50	323
51	328
52	334
53	175
54	348
55	353
56	357
57	372
58	376
59	384
60	388
61	396
62	407
63	410
64	412
65	433
66	436
67	442
68	449
69	453
70	457
71	462
72	470
73	475
74	482
75	492
76	504
77	506
78	511
79	523
80	529
81	533
82	540
83	287
84	129
85	565
86	568
87	571
88	574
89	592
90	600
91	603
92	606
93	613
94	618
95	626
96	628
97	632
98	637
99	643
100	648
101	197
102	659
103	663
104	215
105	677
106	679
107	689
108	690
109	501
110	696
111	702
112	713
113	708
114	720
115	723
116	732
117	745
118	747
119	754
120	764
121	766
122	777
123	780
124	786
125	795
126	800
127	808
128	212
129	821
130	828
131	833
132	840
133	844
134	848
135	859
136	862
137	871
138	877
139	883
140	895
141	905
142	920
143	922
144	934
145	939
146	949
147	671
148	959
149	965
150	285
151	976
152	984
153	466
154	993
155	1003
156	1006
157	1020
158	1027
159	1032
160	1037
161	1044
162	1052
163	1063
164	1065
165	1074
166	1082
167	1088
168	344
169	1123
170	1129
171	1140
172	1143
173	1006
174	613
175	1167
176	1174
177	1180
178	1189
179	367
180	1194
181	1196
182	1209
183	1211
184	1213
185	730
186	1228
187	1229
188	1238
189	1243
190	1248
191	1252
192	1257
193	1265
194	1269
195	1276
196	1286
197	1293
198	1296
199	1299
200	1305
201	1026
202	1317
203	1333
204	1358
205	1365
206	1372
207	1377
208	1381
209	714
210	31
211	1390
212	1392
213	1400
214	666
215	1300
216	1418
217	1422
218	1427
219	1433
220	728
221	394
222	1446
223	1453
224	1460
225	1469
226	1470
227	1475
228	1124
229	1498
230	1502
231	1506
232	1510
233	1517
234	1534
235	1537
236	1544
237	1545
238	1550
239	1551
240	1555
241	1568
242	1573
243	846
244	1582
245	1591
246	267
247	1598
248	1610
249	1612
250	1623
251	1629
252	1637
253	1641
254	538
255	1647
256	1651
257	1469
258	342
259	1678
260	616
261	450
262	518
263	149
264	1702
265	1705
266	311
267	279
268	723
269	1720
270	1724
271	1662
272	1731
273	1732
274	1735
275	735
276	1744
277	1750
278	1773
279	1778
280	1781
281	1787
282	1795
283	285
284	1805
285	1813
286	705
287	1822
288	1830
289	1833
290	1839
291	1846
292	1849
293	1855
294	1863
295	1868
296	676
297	1872
298	1880
299	1897
300	1904
301	1909
302	645
303	1921
304	1925
305	1436
306	1927
307	1819
308	1937
309	1943
310	1950
311	1951
312	1954
313	1957
314	1965
315	1968
316	1975
317	1980
318	1984
319	1987
320	1990
321	1993
322	1998
323	2001
324	952
325	2008
326	236
327	2016
328	2021
329	965
330	2029
331	399
332	393
333	1076
334	2059
335	2072
336	804
337	2081
338	2083
339	2086
340	2089
341	2094
342	217
343	812
344	2102
345	372
346	2109
347	2111
348	1320
349	2122
350	2126
351	529
352	2134
353	271
354	2139
355	129
356	2149
357	2152
358	1186
359	2166
360	2173
361	2176
362	2179
363	584
364	428
365	1163
366	2191
367	888
368	2201
369	2202
370	1420
371	285
372	2217
373	2221
374	2225
375	2168
376	2228
377	780
378	2237
379	2241
380	707
381	2245
382	2256
383	1960
384	2266
385	2277
386	937
387	2283
388	564
389	2290
390	1150
391	2305
392	1247
393	2318
394	2321
395	2329
396	2334
397	2342
398	1643
399	721
400	2365
401	2367
402	2382
403	2388
404	2393
405	1045
406	2404
407	2410
408	2413
409	59
410	2420
411	2425
412	2429
413	2433
414	2436
415	2443
416	2446
417	2451
418	57
419	2456
420	2461
421	1892
422	536
423	2474
424	1045
425	586
426	1508
427	2487
428	2494
429	570
430	2502
431	2321
432	2513
433	612
434	375
435	2519
436	2533
437	2537
438	342
439	723
440	2227
441	2551
442	2555
443	2559
444	2567
445	874
446	2571
447	2574
448	2579
449	2593
450	832
451	231
452	2608
453	2611
454	2613
455	2620
456	2624
457	2627
458	316
459	2641
460	100
461	902
462	2654
463	2632
464	2663
465	2626
466	1936
467	2674
468	1314
469	2681
470	1718
471	2702
472	2705
473	2710
474	706
475	2715
476	189
477	2653
478	2417
479	2727
480	2739
481	2740
482	2744
483	2746
484	2752
485	662
486	2763
487	2771
488	2782
489	2783
490	2789
491	2791
492	2795
493	2797
494	2811
495	2816
496	2825
497	1912
498	2831
499	887
500	2836
501	2842
502	2846
503	2850
504	2
505	1952
506	570
507	1555
508	2872
509	2056
510	2884
511	2885
512	2891
513	2899
514	2901
515	787
516	2779
517	1697
518	2916
519	2917
520	2923
521	2926
522	2928
523	2938
524	2947
525	2952
526	2954
527	2961
528	2971
529	2973
530	2975
531	2326
532	2982
533	496
534	2994
535	2997
536	3000
537	814
538	1125
539	2079
540	2982
541	3012
542	3020
543	3033
544	3040
545	250
546	705
547	3054
548	2726
549	3061
550	1908
551	3075
552	310
553	3078
554	456
555	1384
556	3092
557	2475
558	3104
559	3107
560	1055
561	2956
562	3116
563	1142
564	3118
565	1743
566	3126
567	536
568	55
569	2235
570	2587
571	3148
572	618
573	3161
574	3164
575	3165
576	2968
577	3173
578	3177
579	3185
580	3187
581	690
582	2575
583	3201
584	342
585	3209
586	3216
587	784
588	3221
589	2820
590	334
591	3231
592	2171
593	3242
594	2012
595	1168
596	1649
597	3253
598	354
599	3259
600	3261
601	3264
602	1022
603	1708
604	1597
605	3276
606	3279
607	3285
608	3291
609	275
610	3299
611	3301
612	3306
613	3313
