0	6
1	11717
2	19
3	2350
4	7107
5	1645
6	7824
7	2042
8	10446
9	62
10	7754
11	85
12	92
13	62
14	3720
15	3472
16	9310
17	7387
18	1151
19	3909
20	3769
21	3363
22	833
23	163
24	8057
25	441
26	4164
27	7504
28	1543
29	6362
30	7048
31	10786
32	5643
33	805
34	10840
35	6295
36	249
37	5785
38	11373
39	85
40	3686
41	280
42	285
43	7894
44	2713
45	282
46	302
47	2105
48	657
49	7399
50	11819
51	330
52	8042
53	1664
54	1650
55	1704
56	3508
57	6481
58	4531
59	2872
60	2729
61	10213
62	10653
63	8101
64	4237
65	5471
66	1950
67	446
68	246
69	8046
70	4454
71	3325
72	1115
73	9522
74	483
75	8681
76	11199
77	1196
78	3062
79	11232
80	8071
81	11827
82	704
83	399
84	1562
85	5350
86	645
87	3883
88	570
89	3188
90	3358
91	3443
92	2297
93	10629
94	227
95	7981
96	7586
97	237
98	4330
99	1488
100	4252
101	9196
102	9697
103	2243
104	1180
105	672
106	9862
107	2426
108	3741
109	10502
110	3561
111	3363
112	706
113	4440
114	720
115	10246
116	733
117	9825
118	1587
119	2930
120	5690
121	765
122	578
123	4740
124	7728
125	3394
126	5178
127	6791
128	544
129	10162
130	824
131	1758
132	325
133	5481
134	7616
135	6045
136	9964
137	113
138	531
139	6489
140	901
141	7854
142	919
143	10104
144	5959
145	10146
146	1899
147	1821
148	2395
149	6318
150	8701
151	4409
152	7528
153	770
154	9949
155	3364
156	1015
157	3012
158	4679
159	1036
160	10960
161	7267
162	1047
163	1061
164	6611
165	2016
166	4124
167	1106
168	2138
169	11905
170	6620
171	8571
172	3880
173	1100
174	795
175	6557
176	1172
177	7793
178	381
179	2486
180	718
181	4003
182	7522
183	1211
184	3280
185	733
186	1227
187	1864
188	11594
189	3156
190	1245
191	1979
192	8982
193	6412
194	795
195	586
196	3436
197	6373
198	30
199	456
200	7254
201	9480
202	7711
203	7246
204	1453
205	10159
206	1371
207	11723
208	1028
209	227
210	343
211	929
212	2975
213	2893
214	4799
215	3227
216	9091
217	4401
218	4056
219	339
220	1436
221	1273
222	6947
223	5649
224	3646
225	10963
226	11187
227	2420
228	612
229	495
230	8934
231	503
232	2017
233	11078
234	1495
235	901
236	5961
237	5510
238	3892
239	4595
240	11489
241	1569
242	113
243	6996
244	3234
245	3686
246	3542
247	285
248	642
249	3057
250	1596
251	292
252	8309
253	8198
254	11559
255	2919
256	1695
257	2312
258	2199
259	10874
260	4602
261	3905
262	3355
263	53
264	2848
265	9440
266	1707
267	11120
268	11643
269	5011
270	6717
271	292
272	1729
273	9232
274	2750
275	1588
276	1743
277	6248
278	8726
279	3690
280	25
281	1784
282	8205
283	10112
284	1962
285	1814
286	38
287	4342
288	4427
289	3625
290	1840
291	3285
292	5800
293	2122
294	813
295	1866
296	3272
297	1872
298	3190
299	6155
300	1903
301	1357
302	2853
303	1920
304	5824
305	4404
306	1931
307	5305
308	7562
309	5861
310	7302
311	342
312	700
313	8966
314	11640
315	11532
316	1577
317	4251
318	3830
319	381
320	3442
321	5466
322	5234
323	2131
324	733
325	2008
326	431
327	2150
328	3296
329	8931
330	6836
331	7906
332	1961
333	2041
334	227
335	8571
336	4705
337	2905
338	3794
339	4468
340	10366
341	4589
342	8171
343	187
344	6567
345	7854
346	5774
347	2111
348	7094
349	3062
350	7171
351	9862
352	6673
353	55
354	123
355	4494
356	941
357	860
358	628
359	3182
360	543
361	5892
362	747
363	168
364	2102
365	2190
366	7767
367	7154
368	3817
369	9476
370	4136
371	2210
372	2848
373	2223
374	330
375	1064
376	6394
377	2230
378	2604
379	2239
380	7854
381	4642
382	1992
383	10054
384	2268
385	6351
386	2538
387	5338
388	2475
389	3947
390	2729
391	4140
392	5089
393	6334
394	2324
395	2325
396	11412
397	1296
398	6292
399	720
400	2641
401	632
402	4448
403	699
404	246
405	10766
406	7960
407	3799
408	3656
409	8688
410	4007
411	8876
412	2121
413	8445
414	6470
415	3357
416	733
417	664
418	5854
419	11175
420	11872
421	6292
422	11785
423	47
424	2475
425	1956
426	318
427	10986
428	2492
429	599
430	2553
431	1468
432	423
433	4232
434	7709
435	2130
436	2535
437	3421
438	3205
439	4754
440	89
441	11747
442	2556
