0	4352
1	10726
2	11058
3	941
4	5677
5	170
6	3712
7	10021
8	6808
9	10766
10	10599
11	655
12	673
13	8706
14	2066
15	4351
16	120
17	123
18	3340
19	7083
20	148
21	1803
22	10200
23	162
24	9491
25	1603
26	8333
27	178
28	7508
29	4966
30	5982
31	6136
32	1848
33	805
34	47
35	243
36	4219
37	2669
38	258
39	1027
40	3137
41	6842
42	9816
43	6956
44	4544
45	297
46	301
47	5538
48	7816
49	9144
50	3469
51	3582
52	7831
53	9196
54	351
55	7500
56	4731
57	4670
58	4232
59	1542
60	7328
61	2366
62	400
63	409
64	10593
65	430
66	2876
67	11057
68	2446
69	5797
70	426
71	10068
72	473
73	7198
74	450
75	83
76	399
77	1062
78	2848
79	5882
80	3592
81	4427
82	1577
83	542
84	725
85	6813
86	10008
87	4526
88	5020
89	420
90	3089
91	2702
92	31
93	614
94	1903
95	8691
96	11636
97	4621
98	8165
99	490
100	652
101	10095
102	8838
103	1871
104	6572
105	2848
106	6173
107	1384
108	593
109	417
110	9502
111	3164
112	8509
113	1277
114	4001
115	3295
116	4432
117	9825
118	1587
119	6498
120	760
121	768
122	107
123	988
124	4972
125	4784
126	6463
127	3513
128	815
129	23
130	10567
131	7785
132	10374
133	1035
134	10702
135	856
136	4
137	5055
138	10019
139	886
140	1438
141	7854
142	48
143	1064
144	5959
145	911
146	250
147	9083
148	3137
149	8307
150	7760
151	4099
152	6597
153	6118
154	998
155	6345
156	7905
157	9880
158	9432
159	1029
160	1038
161	1045
162	2260
163	1056
164	1066
165	11192
166	3262
167	1106
168	979
169	1017
170	6844
171	443
172	6056
173	4097
174	1160
175	4549
176	1177
177	6216
178	1291
179	9720
180	5295
181	1201
182	5659
183	8301
184	1899
185	889
186	645
187	1230
188	1239
189	4492
190	2575
191	10559
192	8038
193	618
194	3185
195	5130
196	2695
197	7466
198	3160
199	1241
200	11285
201	11619
202	10573
203	5397
204	8984
205	8908
206	10544
207	1375
208	1381
209	4563
210	2845
211	1745
212	2747
213	4168
214	5148
215	8817
216	7577
217	2357
218	3755
219	960
220	6412
221	2317
222	6947
223	5012
224	2541
225	11414
226	9365
227	1474
228	7607
229	4642
230	246
231	1500
232	1513
233	11444
234	96
235	2659
236	474
